filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_115.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_121.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_122.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_124.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_140_slice_128.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_80.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_81.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_82.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_83.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_84.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_85.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_86.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_87.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_88.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_89.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_90.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_91.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_92.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_93.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_94.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_95.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_96.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_97.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_98.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_99.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_100.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_101.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_102.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_103.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_104.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_105.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_106.npz,91
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_107.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_108.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_109.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_110.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_111.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_112.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_113.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_114.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_115.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_116.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_117.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_118.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_119.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_120.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_121.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_122.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_123.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_124.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_125.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_126.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_286_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_85.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_86.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_87.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_88.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_89.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_90.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_91.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_92.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_93.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_94.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_95.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_96.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_97.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_98.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_99.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_100.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_101.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_102.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_109.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_110.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_111.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_112.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_113.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_114.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_115.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_116.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_117.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_118.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_119.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_120.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_121.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_122.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_123.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_124.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_125.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_126.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_127.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_275_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_80.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_81.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_82.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_83.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_84.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_85.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_86.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_87.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_88.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_89.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_90.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_91.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_92.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_93.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_94.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_95.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_96.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_97.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_98.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_101.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_102.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_103.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_104.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_105.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_106.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_107.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_111.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_112.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_116.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_117.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_118.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_119.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_120.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_121.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_122.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_123.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_124.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_125.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_126.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_127.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_190_slice_128.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_90.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_91.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_92.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_93.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_94.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_95.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_96.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_97.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_100.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_102.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_105.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_106.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_107.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_109.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_110.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_111.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_122.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_126.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_319_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_83.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_84.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_85.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_86.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_87.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_88.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_89.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_90.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_91.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_92.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_94.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_96.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_97.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_98.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_99.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_100.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_101.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_102.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_103.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_104.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_105.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_106.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_107.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_108.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_111.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_122.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_82_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_80.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_81.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_82.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_83.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_84.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_85.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_86.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_87.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_88.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_91.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_92.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_96.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_97.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_98.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_99.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_100.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_101.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_102.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_103.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_104.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_105.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_106.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_107.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_108.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_109.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_110.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_111.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_112.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_116.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_117.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_118.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_119.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_120.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_121.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_122.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_123.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_124.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_125.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_126.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_127.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_193_slice_128.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_91.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_92.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_93.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_94.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_95.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_96.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_97.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_98.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_99.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_100.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_102.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_103.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_104.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_105.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_106.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_107.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_111.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_112.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_113.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_114.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_117.npz,98
