path,label
/kaggle/input/brats20-data/BraTS20/data/volume_43_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_169_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_101_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_356_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_132_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_56_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_232_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_302_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_51_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_167_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_198_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_128_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_232_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_152_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_300_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_129_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_143_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_14_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_268_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_185_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_324_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_50_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_348_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_227_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_58_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_165_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_35_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_85_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_119_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_29_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_152_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_283_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_26_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_60_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_143_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_39_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_133_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_123_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_35_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_154_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_202_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_300_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_225_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_40_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_260_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_306_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_111_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_352_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_202_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_249_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_322_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_196_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_9_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_71_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_248_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_74_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_69_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_85_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_227_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_271_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_357_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_27_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_282_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_212_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_74_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_305_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_355_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_217_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_40_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_55_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_169_slice_118.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_174_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_154_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_165_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_70_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_234_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_268_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_172_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_135_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_87_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_24_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_51_slice_108.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_171_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_329_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_68_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_295_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_23_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_321_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_353_slice_102.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_57_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_147_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_227_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_25_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_256_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_290_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_89_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_184_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_305_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_9_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_336_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_184_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_321_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_42_slice_127.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_23_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_40_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_197_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_37_slice_104.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_118_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_354_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_63_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_269_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_93_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_339_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_276_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_48_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_329_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_67_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_231_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_242_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_172_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_180_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_158_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_356_slice_101.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_232_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_54_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_9_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_88_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_323_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_41_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_208_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_277_slice_125.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_54_slice_95.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_153_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_252_slice_92.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_118_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_189_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_151_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_212_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_19_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_256_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_291_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_115_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_332_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_238_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_206_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_347_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_92_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_15_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_7_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_325_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_77_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_261_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_259_slice_111.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_175_slice_99.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_172_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_277_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_51_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_165_slice_119.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_239_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_70_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_313_slice_100.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_9_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_256_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_321_slice_113.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_267_slice_106.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_111_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_58_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_25_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_230_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_89_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_67_slice_126.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_334_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_359_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_217_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_225_slice_124.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_329_slice_122.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_27_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_15_slice_116.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_110_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_147_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_352_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_301_slice_117.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_363_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_356_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_240_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_41_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_144_slice_97.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_160_slice_123.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_55_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_89_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_23_slice_109.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_218_slice_120.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_104_slice_112.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_202_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_277_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_301_slice_114.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_115_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_271_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_182_slice_94.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_295_slice_105.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_178_slice_128.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_353_slice_98.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_101_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_38_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_79_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_153_slice_121.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_207_slice_96.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_35_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_19_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_72_slice_93.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_181_slice_115.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_62_slice_107.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_207_slice_110.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_180_slice_103.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_8_slice_91.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_168_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_98_slice_95.npz,0
